frame,track_id,x1,y1,x2,y2,conf
2963,6,660.3,1510.2,685.6,1542.8,0.328
2963,5,2842.3,1569.2,2881.5,1652.4,0.415
2963,82,1725.5,1537.5,1768.5,1628.6,0.882
2963,84,1946.3,1419.8,1979.5,1485.6,0.897
2963,50,2326.3,1396.5,2355.5,1454.3,0.737
2963,3,1836.6,1513.7,1868.3,1576.8,0.687
2963,95,2030.0,1409.6,2064.2,1464.3,0.808
2963,63,1857.0,1547.3,1894.0,1620.2,0.805
2963,51,2175.0,1577.6,2216.7,1666.5,0.908
2963,75,2451.5,1453.7,2478.3,1518.3,0.517
2963,80,1616.6,1463.1,1652.0,1528.2,0.459
2963,77,2416.9,1378.3,2455.2,1435.8,0.495
2964,1,820.0,1447.5,852.9,1509.7,0.841
2964,6,660.3,1510.3,685.6,1542.8,0.327
2964,82,1719.3,1537.9,1762.4,1630.4,0.884
2964,84,1941.4,1420.6,1975.1,1486.6,0.862
2964,50,2321.6,1396.2,2350.0,1453.2,0.664
2964,3,1833.0,1515.3,1863.7,1578.4,0.806
2964,63,1853.9,1548.5,1889.4,1621.1,0.627
2964,51,2170.3,1581.1,2209.8,1667.1,0.884
2964,80,1611.4,1464.5,1647.2,1530.4,0.468
2964,77,2411.3,1377.7,2450.1,1435.3,0.381
2965,1,820.3,1447.6,853.2,1509.9,0.83
2965,6,660.3,1510.3,685.6,1542.9,0.295
2965,82,1713.1,1538.8,1755.4,1628.4,0.891
2965,84,1935.9,1420.9,1970.3,1487.7,0.654
2965,50,2316.9,1395.0,2345.5,1453.2,0.255
2965,3,1829.5,1516.4,1858.9,1578.0,0.814
2965,63,1850.2,1550.0,1884.2,1622.3,0.865
2965,51,2163.5,1584.2,2201.4,1668.2,0.739
2965,80,1606.5,1466.7,1642.0,1530.7,0.895
2965,112,2121.4,1508.1,2161.4,1590.2,0.548
2965,95,2020.6,1410.8,2052.9,1464.5,0.507
2966,1,821.3,1447.7,854.2,1510.3,0.797
2966,6,660.4,1510.2,685.6,1542.8,0.342
2966,82,1706.7,1539.7,1749.4,1628.5,0.896
2966,84,1929.6,1422.8,1962.9,1488.6,0.819
2966,50,2312.6,1393.8,2342.7,1453.9,0.72
2966,3,1824.4,1517.9,1854.0,1579.8,0.869
2966,63,1847.4,1552.3,1879.8,1623.0,0.868
2966,51,2156.1,1585.2,2192.8,1668.5,0.469
2966,80,1603.1,1467.4,1638.6,1531.3,0.803
2966,112,2114.7,1507.9,2154.7,1589.5,0.898
2966,115,1827.4,1610.6,1858.8,1704.4,0.655
2966,95,2017.1,1409.6,2049.4,1464.5,0.82
2966,96,2323.3,1564.3,2366.4,1652.3,0.603
2966,27,2692.2,1533.0,2726.0,1609.7,0.391
2966,5,2834.9,1570.4,2875.5,1656.6,0.303
2966,77,2400.6,1378.0,2439.9,1436.8,0.306
2967,1,822.2,1447.9,854.8,1510.5,0.799
2967,6,660.4,1510.2,685.6,1542.7,0.35
2967,82,1702.9,1541.6,1745.0,1628.9,0.897
2967,84,1920.7,1423.2,1953.7,1488.9,0.84
2967,50,2308.2,1393.6,2339.2,1454.0,0.752
2967,3,1820.3,1518.3,1850.5,1582.2,0.835
2967,63,1844.0,1553.2,1876.3,1623.5,0.871
2967,51,2150.3,1584.8,2187.4,1669.4,0.452
2967,80,1599.6,1467.4,1634.5,1531.3,0.855
2967,112,2108.2,1508.2,2147.8,1589.0,0.592
2967,115,1823.5,1611.6,1856.0,1708.5,0.304
2967,95,2013.8,1409.0,2046.1,1465.2,0.677
2967,116,1994.9,1356.9,2029.3,1406.4,0.629
2967,5,2834.4,1571.7,2874.8,1657.0,0.516
2968,1,823.3,1448.4,855.5,1510.7,0.765
2968,6,660.4,1510.2,685.6,1542.6,0.343
2968,82,1700.2,1543.0,1741.6,1629.4,0.888
2968,84,1916.3,1424.6,1949.0,1490.7,0.73
2968,3,1816.5,1518.8,1848.5,1585.7,0.532
2968,63,1843.0,1561.3,1872.7,1623.9,0.532
2968,51,2146.0,1584.3,2183.0,1668.0,0.407
2968,80,1596.4,1466.6,1631.0,1531.4,0.742
2968,95,2009.9,1408.7,2043.2,1466.5,0.457
2968,5,2833.3,1572.3,2874.1,1657.8,0.499
2969,1,825.8,1449.1,856.7,1510.7,0.722
2969,6,660.4,1510.2,685.6,1542.7,0.353
2969,82,1697.8,1544.6,1737.8,1629.9,0.869
2969,84,1913.5,1424.3,1945.5,1489.9,0.866
2969,3,1813.7,1519.8,1847.4,1587.8,0.883
2969,63,1840.3,1568.2,1869.5,1625.9,0.631
2969,51,2140.1,1583.6,2179.2,1670.8,0.899
2969,95,2006.0,1408.7,2040.3,1467.8,0.882
2969,5,2832.8,1572.7,2873.5,1657.7,0.714
2969,27,2688.7,1534.4,2722.3,1610.6,0.509
2969,50,2300.4,1394.8,2331.0,1454.3,0.775
2970,1,827.8,1449.8,857.6,1511.0,0.715
2970,6,660.4,1510.1,685.6,1542.7,0.377
2970,82,1696.5,1546.2,1735.3,1630.7,0.878
2970,84,1910.0,1423.9,1942.5,1490.3,0.897
2970,3,1808.0,1520.7,1843.0,1590.6,0.869
2970,63,1835.9,1562.7,1871.0,1630.9,0.885
2970,51,2132.5,1583.3,2174.3,1674.5,0.906
2970,95,2002.3,1409.8,2037.2,1470.1,0.896
2970,5,2832.9,1573.6,2873.3,1657.5,0.667
2970,50,2296.2,1395.5,2326.4,1454.2,0.345
2970,112,2081.0,1508.6,2120.7,1590.1,0.638
2970,115,1814.2,1622.7,1848.2,1722.9,0.623
2970,80,1586.4,1466.3,1623.0,1535.6,0.832
2971,1,829.0,1449.8,857.9,1510.7,0.714
2971,6,660.4,1510.2,685.7,1542.6,0.375
2971,82,1694.0,1546.8,1732.6,1633.0,0.773
2971,84,1903.9,1423.8,1936.6,1490.3,0.898
2971,3,1803.0,1522.9,1836.3,1590.8,0.878
2971,63,1832.1,1561.8,1869.3,1633.4,0.883
2971,51,2125.7,1584.9,2169.1,1676.9,0.908
2971,95,1999.5,1410.8,2033.4,1470.0,0.847
2971,5,2832.7,1574.0,2872.9,1657.7,0.303
2971,120,1972.6,1356.5,2002.2,1407.0,0.506
2971,112,2074.3,1507.8,2113.9,1589.2,0.851
2971,27,2684.9,1534.2,2718.1,1611.5,0.358
2972,1,829.9,1450.1,857.9,1510.5,0.788
2972,6,660.4,1510.2,685.7,1542.7,0.358
2972,82,1689.7,1546.5,1728.8,1635.8,0.709
2972,84,1898.1,1424.1,1931.2,1490.5,0.878
2972,3,1798.4,1524.8,1829.9,1590.8,0.871
2972,63,1827.6,1562.2,1864.8,1634.4,0.883
2972,51,2120.6,1587.5,2163.8,1677.7,0.732
2972,95,1995.6,1412.9,2027.7,1470.3,0.73
2972,112,2066.7,1507.4,2106.5,1588.3,0.781
2972,50,2286.3,1395.7,2315.8,1454.7,0.316
2972,80,1578.9,1469.6,1615.2,1538.1,0.893
2973,1,829.9,1450.0,857.7,1510.7,0.812
2973,6,660.4,1510.1,685.7,1542.7,0.358
2973,82,1685.2,1546.5,1724.5,1637.8,0.866
2973,84,1891.8,1425.1,1925.7,1492.3,0.899
2973,3,1794.6,1525.7,1825.0,1590.2,0.884
2973,63,1822.1,1562.2,1859.3,1636.4,0.888
2973,51,2115.3,1590.8,2157.2,1678.3,0.845
2973,95,1990.5,1414.0,2021.4,1470.9,0.891
2973,112,2058.0,1507.1,2098.3,1587.2,0.844
2973,50,2282.8,1395.1,2312.1,1455.1,0.502
2973,80,1576.3,1471.4,1612.1,1538.5,0.898
2973,77,2363.2,1375.2,2402.3,1433.9,0.432
2973,5,2834.1,1575.2,2872.7,1657.5,0.337
2973,120,1965.2,1353.6,1994.6,1403.9,0.567
2974,1,830.6,1450.1,857.9,1510.5,0.821
2974,6,660.4,1510.1,685.7,1542.6,0.374
2974,82,1681.8,1547.7,1721.1,1640.0,0.89
2974,84,1886.5,1426.3,1919.4,1493.0,0.862
2974,3,1789.9,1526.2,1819.9,1590.9,0.874
2974,63,1817.5,1562.3,1854.3,1638.0,0.892
2974,51,2107.4,1593.5,2148.4,1679.4,0.864
2974,95,1986.7,1414.0,2016.2,1470.1,0.775
2974,112,2050.5,1507.4,2090.9,1587.0,0.698
2974,50,2279.3,1394.5,2308.3,1454.9,0.687
2974,80,1574.8,1472.2,1610.0,1538.5,0.857
2974,77,2357.7,1374.9,2397.1,1433.9,0.534
2974,5,2834.3,1575.6,2871.7,1657.5,0.454
2974,120,1960.2,1353.0,1990.8,1404.7,0.283
2974,115,1790.6,1630.0,1827.7,1737.4,0.705
2974,27,2677.6,1534.8,2711.5,1615.1,0.388
2975,1,831.3,1450.2,858.0,1510.4,0.821
2975,6,660.3,1510.1,685.7,1542.7,0.357
2975,82,1680.2,1549.8,1719.1,1642.5,0.897
2975,84,1881.1,1427.9,1912.5,1493.1,0.694
2975,3,1784.4,1526.3,1816.1,1594.7,0.891
2975,63,1813.9,1563.2,1851.1,1642.7,0.868
2975,51,2100.1,1594.5,2139.2,1677.7,0.693
2975,95,1983.0,1413.3,2012.2,1469.9,0.545
2975,50,2276.2,1394.2,2305.1,1454.9,0.768
2975,80,1573.6,1472.0,1608.5,1538.7,0.707
2975,5,2833.7,1575.9,2870.0,1657.2,0.46
2975,120,1954.3,1352.8,1986.6,1406.9,0.774
2976,1,831.4,1450.3,858.1,1510.9,0.821
2976,6,660.3,1510.2,685.7,1542.6,0.368
2976,82,1675.9,1552.0,1715.2,1645.4,0.92
2976,84,1875.0,1428.8,1904.8,1492.3,0.788
2976,3,1780.0,1527.1,1812.7,1597.2,0.888
2976,63,1810.2,1564.3,1847.6,1647.2,0.706
2976,51,2094.3,1594.3,2132.8,1678.2,0.572
2976,95,1978.5,1412.6,2008.9,1471.9,0.855
2976,50,2272.7,1394.3,2302.0,1455.4,0.646
2976,80,1571.8,1471.0,1606.8,1539.3,0.376
2976,120,1949.3,1353.1,1982.3,1408.0,0.475
2976,27,2673.4,1536.7,2708.4,1619.8,0.258
2977,1,831.3,1450.3,858.3,1512.3,0.817
2977,6,660.3,1510.2,685.6,1542.7,0.367
2977,82,1670.9,1554.8,1711.0,1648.7,0.916
2977,84,1870.8,1429.0,1900.2,1492.7,0.89
2977,3,1775.4,1528.1,1808.9,1599.9,0.888
2977,63,1807.6,1565.0,1845.4,1651.5,0.865
2977,51,2088.3,1594.1,2127.6,1682.1,0.763
2977,95,1974.4,1412.9,2005.0,1473.1,0.906
2977,50,2267.9,1395.3,2297.7,1456.8,0.618
2977,80,1570.4,1470.9,1605.2,1540.0,0.891
2977,120,1944.5,1353.7,1977.2,1407.3,0.417
2977,27,2672.5,1538.1,2707.4,1620.9,0.717
2978,1,831.6,1450.4,858.5,1513.0,0.803
2978,6,660.4,1510.3,685.6,1542.7,0.343
2978,82,1667.7,1556.6,1708.4,1650.4,0.907
2978,84,1866.0,1428.2,1896.2,1493.5,0.909
2978,3,1772.5,1531.0,1805.2,1601.3,0.862
2978,63,1805.3,1566.7,1842.6,1654.3,0.847
2978,51,2083.3,1594.4,2124.2,1687.2,0.862
2978,95,1970.1,1414.2,2000.9,1475.3,0.883
2978,50,2263.9,1396.4,2293.5,1457.4,0.373
2978,80,1568.4,1470.7,1602.9,1540.2,0.893
2978,27,2671.4,1538.8,2706.7,1622.3,0.83
2978,5,2828.4,1577.3,2864.4,1659.2,0.837
2979,1,831.5,1450.5,858.4,1513.2,0.784
2979,6,660.4,1510.4,685.6,1542.7,0.356
2979,82,1667.0,1556.7,1707.9,1650.7,0.905
2979,84,1860.5,1428.1,1891.6,1494.4,0.917
2979,3,1768.2,1532.8,1800.3,1602.6,0.857
2979,63,1802.6,1568.4,1838.5,1655.5,0.883
2979,51,2077.0,1595.1,2118.0,1689.0,0.901
2979,95,1966.4,1415.1,1996.7,1475.6,0.883
2979,50,2261.0,1397.4,2289.3,1457.2,0.472
2979,80,1566.7,1472.5,1601.0,1541.4,0.892
2979,27,2668.8,1539.9,2704.6,1623.6,0.302
2979,5,2826.9,1578.1,2862.7,1660.0,0.502
2979,77,2329.2,1375.6,2367.0,1435.9,0.44
2979,120,1932.3,1354.4,1964.4,1407.4,0.682
2980,1,831.1,1450.5,858.2,1514.1,0.806
2980,6,660.4,1510.3,685.6,1542.6,0.396
2980,82,1667.2,1556.8,1708.3,1651.9,0.907
2980,84,1853.3,1428.1,1886.0,1495.2,0.916
2980,3,1764.4,1535.0,1795.8,1603.9,0.824
2980,63,1799.9,1570.1,1834.4,1656.1,0.872
2980,51,2071.4,1596.7,2112.4,1691.4,0.893
2980,95,1962.7,1416.8,1991.6,1475.8,0.843
2980,50,2257.7,1398.8,2284.8,1457.1,0.733
2980,80,1565.8,1474.4,1599.8,1542.7,0.88
2980,5,2824.9,1578.9,2861.1,1661.8,0.544
2980,77,2325.6,1374.8,2362.4,1436.0,0.569
2980,120,1925.2,1354.2,1957.4,1408.0,0.831
2981,1,831.3,1450.6,858.3,1514.0,0.775
2981,6,660.4,1510.3,685.6,1542.6,0.37
2981,82,1667.7,1557.4,1709.0,1653.6,0.909
2981,84,1847.5,1428.5,1880.9,1494.8,0.919
2981,3,1760.8,1537.3,1792.2,1606.9,0.838
2981,63,1797.0,1570.7,1830.7,1656.4,0.879
2981,51,2067.5,1599.9,2107.0,1692.5,0.833
2981,95,1958.7,1418.7,1986.0,1476.1,0.803
2981,50,2253.5,1399.1,2279.8,1457.4,0.376
2981,80,1564.7,1476.9,1598.3,1543.5,0.898
2981,120,1919.4,1353.4,1951.0,1407.0,0.282
2981,27,2665.2,1541.1,2700.0,1623.4,0.552
2982,1,830.8,1450.7,857.9,1514.1,0.767
2982,6,660.3,1510.3,685.6,1542.7,0.367
2982,82,1668.0,1558.5,1708.0,1652.1,0.887
2982,84,1843.0,1429.8,1876.4,1494.0,0.915
2982,3,1757.5,1538.9,1789.4,1611.1,0.824
2982,63,1792.9,1570.7,1825.8,1655.9,0.899
2982,51,2060.3,1603.2,2097.3,1693.3,0.656
2982,50,2249.7,1398.5,2275.9,1457.8,0.474
2982,5,2823.2,1581.0,2858.9,1662.7,0.519
2982,77,2317.1,1374.4,2353.3,1434.2,0.453
2983,1,830.0,1450.8,857.5,1514.4,0.761
2983,6,660.3,1510.3,685.6,1542.8,0.366
2983,82,1666.6,1559.8,1706.9,1654.9,0.759
2983,84,1837.8,1431.7,1872.0,1496.2,0.894
2983,3,1754.3,1540.5,1786.5,1614.1,0.879
2983,63,1790.2,1571.1,1822.7,1656.2,0.734
2983,50,2246.1,1396.9,2273.0,1458.3,0.572
2983,5,2822.3,1581.9,2857.7,1663.4,0.545
2983,77,2312.3,1374.0,2349.0,1434.3,0.774
2983,27,2662.3,1540.7,2696.5,1623.4,0.398
2984,1,829.4,1450.9,856.9,1514.4,0.775
2984,6,660.3,1510.3,685.7,1542.8,0.397
2984,82,1663.9,1562.6,1704.7,1659.3,0.27
2984,84,1833.0,1432.5,1866.8,1496.3,0.673
2984,3,1750.6,1542.5,1781.6,1613.3,0.251
2984,63,1787.6,1572.2,1820.2,1657.7,0.412
2984,50,2241.2,1396.4,2269.2,1459.9,0.606
2984,5,2821.4,1582.3,2856.3,1663.5,0.733
2984,120,1905.2,1349.2,1937.8,1404.2,0.406
2985,1,829.4,1450.7,856.6,1514.3,0.731
2985,6,660.3,1510.3,685.6,1542.8,0.385
2985,84,1828.5,1433.4,1861.0,1496.1,0.854
2985,3,1745.2,1544.5,1776.8,1615.3,0.274
2985,63,1784.9,1573.1,1818.1,1658.9,0.73
2985,50,2237.2,1395.9,2266.4,1460.5,0.637
2985,5,2820.6,1582.2,2855.3,1663.3,0.717
2985,51,2043.3,1606.2,2080.5,1695.9,0.837
2986,1,829.2,1450.8,856.2,1514.3,0.772
2986,6,660.3,1510.3,685.6,1542.7,0.36
2986,84,1825.4,1433.7,1857.3,1497.0,0.795
2986,3,1740.7,1545.8,1773.4,1616.6,0.908
2986,63,1782.1,1574.7,1816.0,1660.1,0.883
2986,50,2234.7,1396.2,2264.5,1460.7,0.679
2986,5,2820.4,1582.1,2854.3,1662.7,0.382
2986,51,2038.3,1607.0,2076.6,1698.3,0.881
2986,112,1968.2,1506.8,2006.2,1582.4,0.606
2986,80,1564.9,1478.8,1598.6,1544.9,0.891
2986,82,1660.3,1569.1,1699.6,1661.9,0.778
2987,1,829.2,1450.8,855.8,1514.3,0.78
2987,6,660.3,1510.3,685.6,1542.7,0.386
2987,84,1822.9,1432.9,1854.7,1498.1,0.889
2987,3,1737.3,1545.8,1771.6,1617.2,0.917
2987,63,1779.7,1575.9,1813.9,1661.4,0.876
2987,50,2232.9,1397.8,2262.3,1460.9,0.449
2987,5,2819.3,1582.1,2853.0,1663.5,0.645
2987,51,2032.5,1608.1,2071.9,1701.7,0.845
2987,80,1565.9,1478.8,1599.9,1544.7,0.889
2987,82,1661.1,1574.5,1698.1,1662.1,0.708
2987,95,1936.9,1421.8,1966.3,1482.3,0.845
2988,1,829.1,1450.8,855.4,1514.2,0.78
2988,6,660.2,1510.2,685.6,1542.8,0.393
2988,84,1819.6,1432.6,1850.7,1498.2,0.845
2988,3,1733.9,1545.7,1770.4,1618.4,0.769
2988,63,1777.6,1576.5,1812.2,1663.8,0.469
2988,5,2817.4,1582.0,2851.2,1664.4,0.27
2988,51,2026.4,1610.0,2065.3,1702.9,0.637
2988,80,1567.3,1479.4,1601.5,1544.8,0.881
2988,95,1933.1,1423.0,1962.7,1483.7,0.418
2988,112,1953.1,1507.4,1991.6,1582.8,0.35
2989,1,828.0,1450.6,854.2,1514.2,0.775
2989,6,660.1,1510.2,685.6,1542.9,0.377
2989,84,1815.1,1432.6,1846.2,1499.1,0.754
2989,51,2019.3,1614.1,2058.3,1706.4,0.296
2989,80,1569.7,1480.2,1604.0,1545.1,0.872
2989,95,1928.7,1424.1,1957.3,1484.0,0.273
2990,1,827.8,1450.7,853.9,1514.3,0.773
2990,6,660.1,1510.2,685.6,1542.8,0.389
2990,84,1810.0,1433.4,1841.8,1501.8,0.533
2990,51,2011.7,1618.3,2050.1,1707.5,0.676
2990,5,2814.6,1582.4,2849.5,1667.9,0.341
2991,1,827.6,1450.7,853.9,1514.8,0.774
2991,6,660.2,1510.3,685.5,1542.7,0.383
2991,80,1577.6,1480.2,1612.0,1546.3,0.69
2991,95,1920.0,1424.0,1947.5,1483.5,0.301
2992,1,827.2,1450.6,853.6,1515.0,0.767
2992,6,660.2,1510.3,685.5,1542.7,0.372
2992,130,1902.1,1682.8,1947.3,1810.5,0.784
2992,131,2418.8,1465.7,2442.4,1537.9,0.772
2992,80,1581.3,1480.0,1616.0,1547.6,0.893
2992,95,1916.6,1423.8,1943.6,1484.4,0.47
2992,77,2268.1,1374.8,2304.8,1434.2,0.291
2992,27,2648.1,1547.5,2681.0,1627.7,0.351
2992,50,2218.1,1399.2,2246.7,1461.7,0.411
2992,3,1712.4,1545.7,1750.8,1622.8,0.833
2992,63,1765.9,1586.3,1799.4,1672.8,0.865
2992,112,1933.1,1508.6,1973.1,1583.1,0.82
2992,84,1805.9,1436.8,1836.0,1502.5,0.795
2992,51,1997.3,1621.7,2039.9,1718.6,0.875
2992,5,2815.1,1584.6,2851.3,1671.5,0.378
2993,1,827.1,1450.5,853.6,1515.2,0.77
2993,6,660.2,1510.3,685.5,1542.8,0.355
2993,130,1902.9,1686.1,1947.2,1811.0,0.752
2993,131,2418.2,1465.8,2441.7,1537.8,0.808
2993,80,1583.5,1479.7,1618.1,1547.7,0.908
2993,95,1913.0,1423.7,1940.6,1486.9,0.77
2993,133,1662.9,1584.3,1709.2,1661.4,0.585
2993,134,2646.1,1433.7,2674.1,1500.7,0.375
2993,135,2114.0,1408.2,2154.3,1471.6,0.409
2993,77,2263.5,1375.5,2300.2,1435.2,0.775
2993,50,2215.8,1399.4,2244.2,1462.7,0.552
2993,3,1707.0,1545.2,1744.9,1623.5,0.82
2993,63,1765.1,1587.8,1796.8,1670.5,0.872
2993,112,1930.2,1508.5,1971.2,1582.4,0.871
2993,84,1803.9,1438.2,1832.9,1502.5,0.89
2993,51,1988.6,1623.4,2033.2,1722.7,0.9
2993,5,2814.5,1585.3,2851.1,1672.2,0.301
2993,120,1855.5,1348.4,1888.9,1405.5,0.536
2994,1,827.1,1450.4,853.7,1515.3,0.772
2994,6,660.2,1510.3,685.5,1542.9,0.354
2994,130,1905.1,1688.8,1948.6,1811.0,0.729
2994,131,2417.2,1465.7,2440.7,1537.3,0.607
2994,80,1585.1,1479.9,1620.1,1550.0,0.899
2994,95,1908.9,1424.0,1937.3,1489.5,0.813
2994,133,1665.9,1584.8,1711.8,1661.3,0.677
2994,134,2646.8,1433.9,2674.7,1500.8,0.254
2994,135,2111.9,1410.0,2151.5,1472.1,0.439
2994,77,2260.4,1377.3,2295.0,1435.1,0.499
2994,50,2213.0,1399.6,2241.2,1463.4,0.686
2994,3,1701.7,1545.4,1738.8,1624.4,0.776
2994,63,1762.9,1588.2,1796.1,1675.8,0.836
2994,112,1928.2,1508.4,1969.7,1581.0,0.555
2994,84,1801.6,1439.2,1829.8,1502.7,0.89
2994,51,1982.0,1625.4,2026.7,1724.4,0.894
2994,120,1850.2,1348.7,1884.0,1405.8,0.396
2995,1,827.1,1450.4,853.7,1515.3,0.772
2995,6,660.2,1510.4,685.5,1542.9,0.343
2995,130,1905.8,1690.1,1949.1,1811.0,0.622
2995,131,2416.1,1465.9,2439.9,1537.8,0.482
2995,80,1587.6,1481.1,1621.8,1550.1,0.897
2995,95,1904.7,1425.4,1933.1,1490.9,0.852
2995,133,1665.9,1585.6,1712.5,1662.9,0.817
2995,135,2110.5,1410.8,2149.3,1471.5,0.674
2995,50,2210.1,1401.4,2237.4,1463.4,0.757
2995,3,1698.8,1546.2,1732.1,1617.9,0.856
2995,63,1761.1,1589.2,1794.9,1679.1,0.836
2995,112,1926.7,1507.8,1969.0,1580.3,0.445
2995,84,1798.8,1439.0,1827.4,1503.4,0.876
2995,51,1976.8,1628.8,2020.0,1724.8,0.831
2996,1,827.2,1450.4,853.7,1515.2,0.768
2996,6,660.2,1510.4,685.5,1542.8,0.349
2996,130,1906.4,1691.5,1949.5,1810.9,0.562
2996,131,2414.6,1466.9,2438.8,1539.5,0.588
2996,80,1591.3,1483.0,1624.1,1550.3,0.854
2996,95,1901.2,1427.0,1929.0,1491.3,0.729
2996,133,1669.2,1589.3,1713.3,1661.9,0.576
2996,135,2109.3,1410.4,2148.1,1471.1,0.628
2996,50,2208.0,1402.0,2235.1,1463.6,0.834
2996,3,1696.4,1547.9,1726.1,1612.3,0.782
2996,63,1759.9,1591.1,1793.8,1682.2,0.75
2996,84,1796.4,1438.3,1825.4,1503.7,0.865
2996,51,1971.1,1631.0,2011.4,1723.2,0.47
2996,5,2808.3,1587.9,2844.7,1675.1,0.496
2996,120,1839.4,1349.9,1871.3,1406.0,0.311
2997,1,825.6,1450.3,852.6,1515.3,0.771
2997,6,660.3,1510.3,685.6,1542.8,0.343
2997,130,1906.6,1692.0,1949.9,1810.3,0.807
2997,131,2413.3,1467.3,2438.1,1541.0,0.659
2997,80,1594.0,1484.6,1625.4,1550.2,0.683
2997,95,1898.8,1429.1,1925.5,1491.4,0.838
2997,133,1673.1,1588.6,1718.5,1662.4,0.879
2997,50,2206.0,1402.9,2232.4,1463.7,0.852
2997,3,1692.1,1548.8,1723.3,1616.2,0.817
2997,63,1757.2,1593.8,1790.2,1683.4,0.868
2997,84,1793.5,1438.5,1822.7,1504.9,0.885
2997,51,1964.5,1631.5,2003.8,1724.6,0.825
2997,5,2806.8,1588.9,2843.0,1675.7,0.671
2998,1,825.5,1450.4,852.7,1515.4,0.773
2998,6,660.2,1510.2,685.6,1542.8,0.347
2998,130,1908.2,1691.7,1952.0,1809.5,0.608
2998,95,1896.0,1430.4,1922.0,1491.1,0.84
2998,133,1679.5,1585.9,1727.1,1662.8,0.797
2998,50,2204.3,1404.1,2229.8,1463.6,0.512
2998,3,1682.9,1550.7,1718.0,1625.2,0.789
2998,63,1754.6,1595.6,1786.7,1684.0,0.833
2998,84,1791.1,1439.3,1820.5,1505.7,0.884
2998,5,2806.2,1589.5,2841.8,1675.8,0.635
2999,1,824.8,1450.4,852.3,1515.2,0.777
2999,6,660.3,1510.2,685.6,1542.7,0.363
2999,95,1892.4,1431.5,1917.5,1491.0,0.561
2999,50,2201.5,1404.4,2226.5,1463.4,0.362
2999,84,1789.3,1440.3,1818.8,1506.4,0.267
2999,5,2805.5,1590.4,2840.6,1675.9,0.308
2999,77,2237.5,1374.5,2273.1,1436.0,0.526
2999,80,1598.2,1484.4,1630.0,1550.6,0.442
3000,1,825.2,1450.5,852.7,1515.0,0.785
3000,6,660.2,1510.2,685.6,1542.7,0.383
3000,95,1888.5,1431.9,1913.2,1491.4,0.312
3000,50,2199.4,1405.0,2224.5,1464.9,0.372
3000,77,2231.8,1374.4,2267.5,1436.5,0.354
3001,1,825.1,1450.5,852.9,1514.8,0.79
3001,6,660.3,1510.2,685.6,1542.7,0.37
3001,95,1884.6,1432.0,1909.9,1493.4,0.383
3001,50,2196.1,1404.0,2221.7,1465.1,0.512
3001,77,2227.1,1374.9,2263.1,1436.7,0.465
3001,131,2410.1,1470.2,2435.7,1545.1,0.34
3001,5,2803.5,1591.4,2838.0,1676.5,0.318
3001,80,1602.1,1482.8,1635.4,1550.6,0.555
3002,1,825.4,1450.5,853.2,1514.8,0.788
3002,6,660.3,1510.2,685.6,1542.7,0.377
3002,131,2410.0,1470.6,2435.8,1545.8,0.293
3002,5,2802.9,1593.1,2836.5,1676.8,0.274
3003,1,826.3,1450.6,854.0,1514.7,0.778
3003,6,660.4,1510.2,685.7,1542.7,0.358
3003,131,2409.6,1471.1,2435.6,1546.0,0.345
3003,5,2801.8,1594.0,2835.0,1677.4,0.362
3003,133,1701.8,1582.1,1754.8,1666.5,0.46
3003,95,1878.8,1432.2,1905.7,1496.7,0.567
3003,50,2190.2,1402.5,2217.4,1467.0,0.539
3003,80,1608.4,1483.1,1641.9,1550.7,0.703
3004,1,827.0,1450.8,854.5,1514.6,0.772
3004,6,660.5,1510.2,685.7,1542.7,0.366
3004,131,2409.4,1471.7,2435.5,1546.0,0.286
3004,5,2799.8,1596.3,2832.7,1678.8,0.536
3004,133,1706.7,1581.1,1762.0,1667.8,0.471
3004,95,1877.3,1433.9,1904.2,1497.2,0.792
3004,50,2187.3,1403.0,2214.6,1467.5,0.259
3004,80,1612.9,1483.3,1646.4,1551.2,0.726
3004,3,1656.2,1552.8,1692.5,1630.6,0.798
3004,77,2218.3,1378.8,2252.4,1436.8,0.378
3005,1,827.7,1450.9,855.0,1514.6,0.777
3005,6,660.4,1510.2,685.7,1542.8,0.378
3005,5,2797.5,1598.9,2830.4,1680.0,0.365
3005,95,1874.8,1435.1,1901.9,1497.7,0.858
3005,80,1619.1,1483.8,1651.5,1550.6,0.754
3005,141,1932.0,1638.0,1963.0,1735.6,0.396
3005,84,1785.4,1443.6,1815.1,1511.6,0.82
3006,1,828.0,1450.9,855.1,1514.6,0.792
3006,6,660.4,1510.2,685.7,1542.9,0.389
3006,5,2795.5,1600.2,2828.6,1680.5,0.774
3006,95,1872.1,1435.8,1899.2,1498.1,0.882
3006,80,1624.3,1484.0,1656.2,1550.8,0.842
3006,141,1929.0,1639.2,1960.7,1739.1,0.668
3006,84,1785.3,1443.6,1815.4,1513.5,0.878
3006,63,1741.5,1618.4,1772.8,1697.1,0.591
3006,50,2185.2,1406.6,2210.8,1467.0,0.362
3006,3,1646.5,1552.8,1681.8,1631.6,0.584
3007,1,828.3,1450.9,855.3,1514.8,0.797
3007,6,660.4,1510.2,685.7,1543.0,0.38
3007,5,2794.4,1602.8,2827.0,1680.8,0.71
3007,95,1869.7,1435.6,1896.8,1498.9,0.892
3007,80,1628.9,1483.6,1660.7,1550.8,0.666
