frame,track_id,x1,y1,x2,y2,conf
2932,83,2167.8,1401.9,2190.8,1449.7,0.645
2932,81,1866.7,1509.4,1909.7,1583.6,0.759
2932,34,2365.0,1395.2,2392.7,1450.5,0.724
2932,8,1908.3,1521.3,1943.3,1593.1,0.707
2932,24,2277.3,1400.2,2308.1,1459.0,0.815
2933,1,2932.0,1446.1,2957.9,1512.0,0.742
2933,2,2008.8,1547.5,2043.8,1630.3,0.652
2933,3,2499.9,1582.0,2539.0,1677.5,0.775
2933,5,2784.4,1526.7,2816.3,1604.0,0.826
2933,6,2347.6,1637.8,2396.9,1728.6,0.762
2933,10,828.2,1442.8,852.8,1507.1,0.702
2933,11,2918.4,1571.2,2951.5,1651.7,0.767
2933,13,2086.1,1358.6,2105.8,1414.2,0.613
2933,15,2125.5,1415.9,2157.5,1475.5,0.642
2933,46,2561.7,1392.5,2592.0,1450.1,0.602
2933,17,2553.6,1443.0,2588.1,1509.6,0.756
2933,19,2358.1,1515.4,2386.9,1598.0,0.667
2933,14,2466.9,1401.0,2496.8,1464.0,0.697
2933,9,1939.5,1516.2,1967.7,1590.8,0.737
2933,12,2645.5,1424.7,2671.3,1489.7,0.752
2933,7,2383.0,1563.3,2420.1,1646.2,0.702
2933,62,1803.4,1444.6,1836.4,1503.7,0.71
2933,83,2164.1,1400.7,2188.6,1450.6,0.673
2933,34,2358.5,1395.3,2385.8,1449.1,0.522
2933,8,1905.3,1522.5,1940.3,1593.6,0.664
2933,24,2274.8,1400.2,2306.5,1458.8,0.797
2933,21,1865.0,1510.0,1895.8,1581.8,0.689
2934,1,2931.0,1446.6,2956.6,1512.2,0.748
2934,2,2002.4,1548.8,2035.9,1629.5,0.622
2934,3,2493.9,1581.4,2533.3,1676.4,0.771
2934,5,2782.6,1527.5,2814.9,1604.2,0.815
2934,6,2337.2,1638.8,2387.9,1730.2,0.703
2934,10,828.4,1442.7,853.0,1507.0,0.697
2934,11,2916.5,1571.2,2949.7,1651.5,0.732
2934,13,2085.5,1358.8,2105.1,1414.5,0.676
2934,15,2119.4,1415.9,2151.1,1475.4,0.68
2934,46,2558.7,1392.3,2588.7,1448.2,0.449
2934,17,2549.5,1442.4,2584.3,1509.2,0.802
2934,19,2349.1,1512.8,2379.1,1597.5,0.646
2934,14,2462.1,1401.6,2491.7,1463.5,0.635
2934,9,1936.2,1517.5,1965.7,1592.0,0.711
2934,12,2646.5,1424.5,2672.6,1489.0,0.761
2934,7,2376.8,1561.8,2414.5,1645.0,0.741
2934,62,1796.8,1444.7,1829.8,1504.5,0.711
2934,83,2160.4,1400.4,2186.1,1451.4,0.679
2934,34,2351.2,1394.7,2378.5,1448.4,0.52
2934,8,1902.7,1522.5,1937.8,1593.9,0.66
2934,24,2273.4,1400.3,2305.7,1458.7,0.796
2934,21,1861.3,1511.2,1893.0,1584.1,0.673
2935,1,2929.4,1446.9,2954.9,1512.7,0.76
2935,2,1995.9,1548.8,2029.1,1629.3,0.738
2935,3,2488.1,1581.0,2528.2,1675.8,0.806
2935,5,2780.7,1528.3,2813.1,1604.5,0.823
2935,6,2319.2,1641.2,2369.4,1735.2,0.636
2935,10,828.8,1442.8,853.3,1507.1,0.686
2935,11,2912.7,1570.7,2945.8,1651.8,0.52
2935,13,2084.7,1359.0,2104.2,1415.0,0.663
2935,15,2112.4,1415.8,2143.5,1475.9,0.709
2935,46,2553.4,1392.0,2583.4,1448.1,0.569
2935,17,2545.5,1442.0,2581.0,1509.4,0.795
2935,19,2341.5,1512.0,2372.4,1596.8,0.694
2935,14,2456.2,1402.4,2485.2,1464.2,0.643
2935,9,1936.4,1517.8,1966.2,1592.4,0.723
2935,12,2647.1,1424.4,2673.4,1488.7,0.746
2935,7,2370.4,1559.4,2410.2,1645.8,0.783
2935,62,1790.5,1445.2,1824.0,1506.6,0.767
2935,83,2156.1,1400.3,2183.1,1451.8,0.724
2935,34,2346.1,1394.2,2374.2,1449.0,0.714
2935,8,1900.3,1522.6,1934.9,1594.2,0.705
2935,24,2271.3,1400.5,2304.1,1458.7,0.763
2935,21,1856.4,1512.4,1888.5,1586.3,0.679
2936,1,2928.1,1447.2,2953.6,1512.8,0.773
2936,2,1989.4,1549.9,2023.6,1632.9,0.789
2936,3,2483.4,1581.9,2523.9,1675.4,0.809
2936,5,2778.5,1528.2,2810.8,1604.9,0.813
2936,6,2306.4,1644.0,2355.2,1739.1,0.619
2936,10,829.1,1442.9,853.5,1507.2,0.679
2936,11,2910.0,1570.4,2943.1,1652.0,0.729
2936,13,2084.1,1358.8,2103.4,1414.4,0.651
2936,15,2105.9,1416.0,2136.7,1477.0,0.711
2936,46,2550.8,1392.6,2580.2,1447.4,0.546
2936,17,2541.6,1442.1,2577.7,1510.3,0.782
2936,19,2332.0,1512.8,2362.7,1596.9,0.681
2936,14,2450.6,1402.3,2478.5,1464.1,0.617
2936,9,1934.9,1517.6,1964.4,1591.5,0.749
2936,12,2647.8,1424.3,2674.3,1488.6,0.767
2936,7,2361.9,1557.9,2403.4,1645.2,0.746
2936,62,1784.4,1447.0,1817.0,1508.3,0.766
2936,83,2152.2,1400.5,2180.1,1451.9,0.608
2936,34,2341.3,1392.7,2370.4,1448.7,0.734
2936,8,1899.1,1521.7,1933.5,1594.5,0.724
2936,24,2269.7,1400.6,2302.4,1458.6,0.742
2936,21,1851.9,1514.3,1884.6,1589.4,0.778
2937,1,2927.1,1447.1,2952.8,1512.7,0.785
2937,2,1983.0,1549.6,2018.6,1635.3,0.776
2937,3,2479.3,1583.3,2519.2,1674.5,0.763
2937,5,2775.6,1527.3,2807.7,1604.9,0.819
2937,6,2294.1,1645.4,2342.2,1740.3,0.506
2937,10,829.5,1443.0,853.7,1507.1,0.678
2937,11,2906.9,1570.4,2939.8,1652.1,0.784
2937,13,2083.6,1358.4,2103.0,1415.1,0.607
2937,15,2101.7,1416.1,2132.5,1477.1,0.649
2937,46,2546.3,1391.5,2576.9,1447.4,0.623
2937,17,2538.0,1443.2,2573.5,1510.7,0.747
2937,19,2323.6,1514.0,2353.7,1598.9,0.637
2937,14,2445.4,1402.1,2473.0,1464.8,0.688
2937,9,1932.6,1516.5,1962.6,1591.4,0.74
2937,12,2648.8,1424.3,2675.3,1488.9,0.757
2937,7,2354.3,1559.0,2397.5,1647.7,0.731
2937,62,1778.0,1448.5,1809.9,1509.7,0.726
2937,83,2144.4,1400.2,2171.3,1450.8,0.43
2937,34,2336.7,1390.8,2366.2,1446.8,0.714
2937,8,1898.9,1520.5,1933.2,1594.7,0.733
2937,24,2267.2,1400.3,2299.5,1458.1,0.705
2937,21,1849.7,1516.3,1882.4,1591.1,0.755
2938,1,2925.8,1447.4,2951.7,1512.8,0.755
2938,2,1975.7,1550.8,2012.5,1638.7,0.784
2938,3,2473.3,1583.4,2513.1,1674.4,0.745
2938,5,2771.9,1526.8,2803.5,1605.2,0.81
2938,6,2284.4,1644.5,2332.7,1739.4,0.596
2938,10,830.3,1443.1,854.2,1506.8,0.66
2938,11,2904.8,1570.6,2937.3,1652.4,0.782
2938,13,2083.2,1358.8,2102.3,1414.8,0.592
2938,15,2096.2,1416.4,2127.5,1477.3,0.732
2938,46,2542.9,1390.5,2574.6,1446.9,0.663
2938,17,2532.7,1445.0,2566.9,1511.2,0.73
2938,19,2317.5,1515.5,2346.5,1599.5,0.669
2938,14,2441.5,1401.4,2468.8,1464.8,0.682
2938,9,1929.7,1515.6,1959.2,1590.0,0.741
2938,12,2649.3,1423.6,2675.9,1488.5,0.759
2938,7,2343.2,1560.7,2384.8,1647.7,0.55
2938,62,1771.4,1450.8,1801.7,1509.4,0.746
2938,83,2139.0,1399.7,2165.5,1449.7,0.473
2938,34,2332.8,1389.5,2362.5,1444.7,0.687
2938,8,1899.3,1520.5,1932.8,1594.6,0.714
2938,24,2263.6,1399.4,2295.2,1457.8,0.676
2938,21,1847.4,1517.6,1880.2,1591.9,0.74
2939,1,2924.8,1447.8,2950.9,1513.1,0.778
2939,2,1969.2,1553.0,2005.7,1640.5,0.72
2939,3,2466.0,1582.8,2505.5,1673.8,0.769
2939,5,2768.1,1526.1,2799.0,1604.4,0.465
2939,6,2277.8,1643.5,2326.5,1737.8,0.761
2939,10,830.9,1443.0,854.5,1506.3,0.658
2939,11,2901.2,1570.4,2934.4,1653.8,0.758
2939,13,2082.8,1358.2,2101.3,1412.2,0.61
2939,15,2090.4,1415.9,2123.3,1478.8,0.765
2939,46,2539.2,1389.3,2571.5,1445.6,0.669
2939,17,2527.0,1446.3,2560.2,1511.8,0.71
2939,19,2311.3,1516.5,2339.1,1598.4,0.646
2939,14,2438.2,1400.2,2465.8,1464.1,0.679
2939,9,1926.8,1515.3,1955.4,1588.7,0.725
2939,12,2649.7,1423.1,2676.3,1488.1,0.773
2939,7,2335.5,1563.2,2374.7,1647.9,0.631
2939,62,1764.4,1450.6,1794.9,1509.6,0.792
2939,83,2136.1,1401.3,2162.1,1450.6,0.488
2939,34,2327.1,1389.2,2357.0,1443.6,0.647
2939,8,1898.8,1521.0,1931.4,1595.1,0.731
2939,24,2259.6,1397.9,2290.5,1457.7,0.404
2939,21,1844.1,1517.8,1876.8,1592.1,0.702
2940,1,2923.7,1447.7,2950.1,1513.2,0.774
2940,2,1961.3,1555.5,1996.2,1641.0,0.734
2940,3,2459.6,1582.0,2498.8,1673.5,0.801
2940,5,2765.5,1526.0,2795.9,1604.2,0.801
2940,6,2270.6,1643.3,2320.0,1737.0,0.751
2940,10,831.2,1442.9,854.6,1506.2,0.649
2940,11,2899.0,1570.9,2932.3,1654.1,0.78
2940,13,2082.1,1357.7,2100.4,1410.6,0.659
2940,15,2084.4,1415.2,2118.0,1478.4,0.739
2940,46,2534.9,1388.1,2568.6,1445.7,0.66
2940,17,2521.2,1445.3,2554.7,1513.0,0.76
2940,19,2303.7,1515.7,2330.6,1595.4,0.442
2940,14,2435.1,1399.7,2462.9,1463.6,0.692
2940,9,1925.1,1514.4,1951.7,1584.0,0.664
2940,12,2650.0,1422.5,2676.7,1488.3,0.777
2940,7,2331.0,1565.8,2369.2,1648.1,0.626
2940,62,1758.4,1450.6,1790.1,1510.0,0.811
2940,83,2131.1,1399.7,2157.8,1450.9,0.588
2940,34,2321.2,1389.0,2351.5,1443.2,0.418
2940,8,1897.6,1522.0,1929.3,1595.4,0.727
2940,24,2255.8,1396.9,2286.3,1458.3,0.674
2940,21,1837.7,1517.2,1870.2,1591.8,0.727
2941,1,2922.1,1447.6,2948.4,1512.7,0.779
2941,2,1953.0,1557.7,1986.5,1641.1,0.708
2941,3,2454.2,1579.4,2494.0,1673.2,0.808
2941,5,2762.3,1525.2,2793.0,1604.4,0.803
2941,6,2260.8,1642.8,2312.2,1738.2,0.73
2941,10,831.6,1442.9,854.9,1506.0,0.648
2941,11,2896.3,1570.7,2930.1,1654.0,0.793
2941,13,2081.1,1357.7,2099.9,1412.2,0.65
2941,15,2077.0,1415.2,2109.9,1477.8,0.611
2941,46,2530.8,1388.3,2564.7,1445.5,0.68
2941,17,2517.2,1445.4,2550.9,1514.6,0.771
2941,19,2297.2,1514.7,2326.1,1599.3,0.603
2941,14,2432.2,1399.3,2460.8,1463.4,0.706
2941,9,1922.5,1511.3,1949.3,1583.3,0.546
2941,12,2650.5,1422.3,2677.2,1488.4,0.775
2941,62,1751.7,1449.9,1785.6,1510.4,0.779
2941,83,2127.2,1397.7,2155.3,1451.6,0.752
2941,34,2311.9,1389.4,2341.2,1443.9,0.493
2941,8,1897.2,1522.8,1928.1,1595.6,0.692
2941,24,2253.6,1396.9,2283.2,1458.4,0.663
2941,21,1832.9,1517.2,1865.4,1592.1,0.721
2942,1,2920.3,1447.7,2946.4,1512.3,0.787
2942,2,1946.5,1559.4,1979.6,1641.5,0.771
2942,3,2450.6,1576.4,2490.9,1672.1,0.805
2942,5,2758.3,1525.7,2789.5,1604.5,0.816
2942,6,2250.4,1643.1,2304.7,1741.5,0.731
2942,10,832.1,1443.2,855.2,1506.4,0.629
2942,11,2893.9,1571.0,2928.2,1653.6,0.779
2942,13,2080.9,1358.4,2099.0,1410.3,0.665
2942,15,2070.5,1415.7,2102.3,1477.3,0.641
2942,46,2524.4,1389.2,2556.4,1444.2,0.493
2942,17,2513.6,1445.1,2547.5,1515.2,0.763
2942,19,2290.7,1512.3,2320.3,1597.0,0.736
2942,14,2427.9,1399.2,2457.2,1462.4,0.626
2942,9,1918.7,1509.1,1946.1,1584.4,0.491
2942,12,2652.0,1422.2,2678.2,1487.7,0.776
2942,62,1745.6,1449.6,1780.6,1510.4,0.781
2942,83,2123.6,1397.6,2152.7,1453.1,0.74
2942,34,2306.3,1390.5,2334.5,1444.0,0.583
2942,8,1897.1,1523.5,1927.6,1596.9,0.72
2942,24,2251.2,1396.8,2280.4,1458.4,0.753
2942,21,1828.6,1519.4,1860.7,1593.4,0.785
2942,7,2319.0,1565.2,2356.7,1646.5,0.668
2943,1,2918.7,1447.5,2944.4,1511.9,0.76
2943,2,1937.5,1561.0,1971.6,1643.6,0.765
2943,3,2446.3,1574.2,2487.4,1671.9,0.813
2943,5,2754.6,1527.4,2786.3,1604.4,0.823
2943,6,2237.1,1645.0,2292.4,1744.3,0.675
2943,10,832.7,1443.9,855.3,1506.1,0.633
2943,11,2891.8,1571.6,2926.9,1653.9,0.768
2943,13,2079.9,1359.0,2098.3,1411.3,0.693
2943,15,2064.5,1418.0,2094.5,1477.9,0.689
2943,46,2520.5,1388.8,2551.9,1443.9,0.594
2943,17,2510.4,1445.1,2544.3,1515.8,0.779
2943,19,2285.6,1520.5,2314.0,1597.2,0.574
2943,14,2421.5,1399.5,2450.1,1461.5,0.569
2943,9,1915.8,1507.8,1943.3,1584.4,0.583
2943,12,2653.1,1422.2,2678.9,1487.4,0.78
2943,62,1739.3,1450.1,1774.7,1510.9,0.774
2943,83,2118.9,1398.2,2148.9,1454.8,0.73
2943,34,2300.8,1390.0,2329.2,1444.3,0.571
2943,8,1896.6,1523.5,1926.9,1597.9,0.718
2943,24,2247.6,1397.9,2276.8,1458.4,0.803
2943,21,1824.7,1520.7,1857.6,1596.3,0.759
2943,7,2312.2,1564.5,2351.3,1648.3,0.74
2944,1,2916.8,1446.7,2942.4,1511.5,0.614
2944,2,1931.4,1572.8,1962.9,1645.1,0.732
2944,3,2442.8,1574.1,2483.7,1671.1,0.816
2944,5,2751.9,1528.2,2784.7,1604.8,0.808
2944,6,2224.7,1648.1,2278.5,1746.9,0.618
2944,10,833.3,1444.5,855.2,1505.1,0.618
2944,11,2890.0,1571.7,2925.7,1653.4,0.77
2944,13,2079.1,1359.9,2097.4,1410.8,0.693
2944,15,2058.3,1418.3,2088.0,1478.7,0.667
2944,46,2515.7,1388.9,2546.1,1443.0,0.51
2944,17,2507.7,1446.1,2540.8,1515.8,0.76
2944,19,2274.9,1515.5,2305.3,1597.1,0.636
2944,14,2416.5,1399.7,2444.5,1461.3,0.676
2944,9,1915.4,1506.2,1942.1,1581.2,0.583
2944,12,2653.4,1422.2,2679.0,1487.0,0.779
2944,62,1732.0,1448.9,1767.7,1510.9,0.75
2944,83,2115.3,1400.5,2144.5,1454.4,0.542
2944,34,2296.6,1388.9,2325.5,1443.7,0.734
2944,8,1896.1,1524.6,1925.6,1597.9,0.779
2944,24,2245.0,1399.3,2274.5,1458.2,0.807
2944,21,1820.3,1522.6,1853.6,1597.8,0.8
2944,7,2304.9,1564.0,2345.3,1650.3,0.764
2945,1,2915.1,1446.8,2940.5,1511.9,0.627
2945,2,1924.3,1573.5,1955.5,1645.0,0.681
2945,3,2439.9,1575.5,2480.0,1670.1,0.797
2945,5,2750.3,1528.6,2784.2,1605.0,0.809
2945,6,2213.9,1649.6,2265.3,1747.8,0.712
2945,10,832.9,1444.7,855.1,1506.6,0.625
2945,11,2888.4,1571.6,2924.9,1653.4,0.748
2945,13,2078.2,1360.8,2096.9,1411.3,0.679
2945,15,2053.8,1418.5,2083.6,1478.6,0.73
2945,46,2510.7,1387.2,2541.9,1443.4,0.615
2945,17,2505.1,1448.3,2536.8,1516.3,0.715
2945,19,2266.2,1514.1,2295.9,1595.8,0.681
2945,14,2411.3,1400.8,2438.0,1461.1,0.739
2945,9,1913.7,1506.1,1939.9,1580.1,0.614
2945,12,2653.9,1421.9,2679.3,1486.7,0.79
2945,62,1724.6,1448.3,1759.5,1510.6,0.762
2945,83,2109.3,1401.5,2137.8,1454.4,0.61
2945,34,2292.2,1388.0,2321.7,1443.4,0.774
2945,8,1895.4,1526.0,1924.3,1598.4,0.738
2945,24,2242.2,1400.1,2272.5,1458.2,0.8
2945,21,1816.7,1525.0,1850.1,1598.5,0.815
2945,7,2296.6,1563.3,2338.2,1651.4,0.746
2946,1,2913.4,1447.2,2938.8,1512.9,0.601
2946,2,1916.5,1577.8,1945.5,1644.0,0.384
2946,3,2434.7,1576.4,2474.1,1668.2,0.718
2946,5,2748.3,1528.9,2782.5,1604.5,0.837
2946,6,2204.2,1649.2,2253.9,1747.6,0.632
2946,10,832.7,1445.0,855.3,1508.3,0.621
2946,11,2885.9,1571.3,2922.5,1653.2,0.735
2946,13,2076.5,1362.1,2095.7,1412.1,0.651
2946,15,2048.5,1418.1,2078.9,1478.4,0.781
2946,46,2506.8,1386.3,2538.8,1443.7,0.722
2946,17,2501.1,1448.3,2531.9,1516.2,0.704
2946,19,2259.1,1514.2,2288.0,1596.4,0.663
2946,14,2406.3,1401.2,2432.2,1461.0,0.665
2946,9,1909.9,1507.1,1938.9,1590.0,0.577
2946,12,2654.6,1421.8,2679.9,1486.7,0.782
2946,62,1718.0,1448.0,1752.8,1512.1,0.789
2946,83,2104.5,1403.0,2131.6,1454.6,0.601
2946,34,2287.1,1387.4,2317.1,1442.5,0.787
2946,8,1895.7,1527.5,1924.4,1599.2,0.568
2946,24,2239.3,1400.4,2270.4,1458.1,0.815
2946,21,1812.7,1528.0,1845.9,1598.1,0.772
2946,7,2289.0,1565.5,2330.3,1652.2,0.686
2947,1,2911.0,1446.8,2936.8,1514.1,0.786
2947,2,1908.0,1580.0,1938.0,1647.9,0.311
2947,3,2429.3,1575.5,2468.1,1666.3,0.744
2947,5,2746.5,1528.2,2781.2,1604.7,0.811
2947,6,2194.8,1647.6,2243.6,1745.8,0.804
2947,10,832.4,1445.1,855.3,1509.9,0.63
2947,11,2882.5,1571.1,2919.0,1653.9,0.705
2947,13,2075.2,1363.2,2094.3,1410.0,0.693
2947,15,2041.7,1417.6,2073.0,1477.8,0.784
2947,46,2503.6,1385.9,2536.3,1443.9,0.746
2947,17,2498.4,1448.5,2528.1,1516.2,0.742
2947,19,2251.8,1514.6,2280.4,1596.9,0.673
2947,14,2401.4,1400.5,2427.3,1460.7,0.629
2947,9,1909.4,1507.8,1935.4,1581.6,0.597
2947,12,2654.5,1421.8,2679.8,1486.9,0.794
2947,62,1712.6,1446.8,1746.8,1511.9,0.773
2947,34,2282.6,1387.5,2312.9,1441.7,0.78
2947,8,1896.2,1528.6,1925.6,1600.7,0.406
2947,24,2237.1,1400.2,2268.8,1458.2,0.808
2947,21,1808.1,1530.5,1844.1,1603.7,0.789
2947,7,2283.5,1569.0,2322.8,1651.6,0.73
2948,1,2909.0,1447.4,2935.2,1514.6,0.81
2948,2,1902.6,1583.2,1933.3,1652.4,0.682
2948,3,2423.0,1574.7,2461.1,1664.6,0.766
2948,5,2744.0,1527.3,2778.5,1604.4,0.783
2948,6,2185.1,1645.7,2235.5,1747.4,0.817
2948,10,832.0,1445.3,855.0,1510.4,0.645
2948,11,2879.3,1571.2,2915.0,1653.8,0.77
2948,13,2073.8,1363.7,2093.8,1410.5,0.702
2948,15,2033.9,1416.5,2067.0,1478.2,0.777
2948,46,2499.8,1385.8,2532.2,1442.4,0.695
2948,17,2495.6,1448.9,2524.9,1516.7,0.761
2948,19,2245.0,1513.3,2273.7,1595.7,0.749
2948,14,2397.7,1398.9,2424.9,1461.5,0.706
2948,9,1903.8,1509.0,1932.0,1586.4,0.539
2948,12,2654.0,1422.0,2679.3,1487.0,0.782
2948,62,1707.9,1447.0,1741.1,1511.7,0.726
2948,34,2277.3,1388.4,2307.9,1441.2,0.733
2948,8,1893.7,1517.1,1925.8,1596.3,0.387
2948,24,2235.7,1399.8,2267.9,1458.5,0.766
2948,21,1805.6,1531.6,1841.9,1601.4,0.812
2948,7,2273.8,1570.1,2311.8,1652.0,0.739
2948,83,2094.8,1402.4,2122.5,1456.2,0.467
2949,1,2907.4,1448.4,2933.8,1515.1,0.79
2949,2,1894.5,1574.6,1929.9,1654.4,0.475
2949,3,2417.8,1573.5,2456.2,1664.0,0.789
2949,5,2740.4,1526.2,2774.6,1604.5,0.787
2949,6,2176.2,1645.0,2225.9,1744.3,0.791
2949,10,831.7,1445.5,854.6,1510.7,0.664
2949,11,2876.6,1571.0,2911.3,1653.1,0.778
2949,13,2072.2,1363.4,2094.1,1411.6,0.68
2949,15,2027.3,1417.2,2060.9,1479.3,0.71
2949,46,2495.0,1385.3,2526.3,1439.9,0.673
2949,17,2492.4,1447.0,2522.2,1516.5,0.783
2949,19,2238.4,1511.6,2268.3,1595.5,0.8
2949,14,2393.6,1397.8,2421.5,1460.6,0.792
2949,9,1902.5,1510.8,1929.5,1580.5,0.332
2949,12,2653.6,1422.4,2678.9,1487.1,0.775
2949,62,1702.5,1448.2,1735.1,1513.4,0.761
2949,34,2272.0,1388.9,2302.6,1441.2,0.704
2949,24,2233.5,1399.9,2265.1,1458.1,0.722
2949,21,1802.7,1531.0,1841.3,1602.0,0.819
2949,7,2266.6,1571.4,2303.0,1651.7,0.777
2949,83,2091.9,1404.9,2117.9,1455.8,0.509
2950,1,2905.4,1449.8,2932.1,1515.7,0.783
2950,2,1888.5,1569.2,1928.7,1659.8,0.661
2950,3,2413.6,1571.4,2452.6,1662.1,0.804
2950,5,2736.7,1525.8,2770.0,1604.6,0.768
2950,6,2167.3,1645.7,2217.0,1744.4,0.779
2950,10,830.4,1445.7,853.4,1510.7,0.688
2950,11,2874.2,1570.9,2908.2,1653.0,0.797
2950,13,2070.1,1362.6,2093.5,1411.9,0.538
2950,15,2022.3,1419.0,2054.7,1479.4,0.643
2950,17,2489.3,1446.4,2519.7,1517.0,0.784
2950,19,2230.4,1510.6,2261.8,1595.6,0.728
2950,14,2388.1,1396.7,2417.0,1459.2,0.766
2950,9,1900.9,1512.0,1927.8,1577.4,0.42
2950,12,2654.0,1422.8,2679.3,1487.5,0.739
2950,62,1697.7,1450.1,1728.6,1513.0,0.739
2950,34,2264.8,1390.3,2294.3,1441.5,0.464
2950,24,2230.4,1398.4,2261.8,1458.0,0.699
2950,21,1800.3,1530.9,1841.0,1602.8,0.812
2950,7,2260.6,1569.9,2297.1,1651.1,0.735
2950,83,2087.9,1405.0,2114.8,1457.2,0.643
2951,1,2904.2,1450.2,2931.4,1516.1,0.779
2951,2,1885.6,1573.9,1925.2,1662.9,0.745
2951,3,2409.8,1569.8,2449.5,1660.8,0.799
2951,5,2733.0,1526.6,2765.5,1605.5,0.812
2951,6,2155.9,1646.6,2207.2,1748.0,0.773
2951,10,829.5,1445.9,852.5,1510.7,0.702
2951,11,2872.1,1570.6,2905.3,1652.7,0.766
2951,13,2066.0,1361.5,2090.1,1411.3,0.541
2951,15,2016.6,1419.5,2048.3,1479.6,0.651
2951,17,2486.3,1447.4,2516.8,1516.9,0.796
2951,19,2221.3,1510.6,2253.4,1595.3,0.732
2951,14,2384.7,1397.1,2413.4,1457.6,0.737
2951,9,1898.5,1512.4,1926.4,1576.9,0.502
2951,12,2654.3,1423.1,2679.4,1487.7,0.764
2951,62,1692.5,1453.1,1721.5,1512.8,0.737
2951,34,2257.4,1389.4,2286.7,1441.8,0.666
2951,24,2226.6,1398.0,2256.8,1457.6,0.703
2951,21,1796.0,1530.6,1838.0,1602.7,0.782
2951,7,2255.3,1569.8,2291.6,1650.1,0.771
2951,83,2084.1,1404.2,2112.2,1458.2,0.696
2951,46,2480.9,1384.3,2512.1,1439.9,0.414
2952,1,2902.5,1450.2,2930.0,1516.3,0.779
2952,2,1884.2,1581.7,1920.7,1663.4,0.685
2952,3,2405.2,1569.1,2445.4,1659.2,0.798
2952,5,2731.2,1527.4,2762.9,1605.5,0.828
2952,6,2144.5,1649.1,2193.5,1748.6,0.677
2952,10,828.5,1446.8,851.5,1511.0,0.712
2952,11,2869.0,1570.5,2902.1,1652.9,0.792
2952,13,2060.5,1360.9,2084.3,1410.3,0.544
2952,15,2009.2,1419.4,2040.2,1479.5,0.646
2952,17,2483.0,1447.8,2513.5,1516.6,0.755
2952,19,2215.5,1510.7,2248.2,1595.2,0.754
2952,14,2378.9,1397.2,2406.8,1456.6,0.621
2952,12,2654.5,1423.3,2679.6,1488.1,0.778
2952,62,1685.3,1455.3,1714.6,1515.0,0.792
2952,34,2251.8,1388.4,2281.4,1442.2,0.718
2952,24,2223.9,1398.0,2253.3,1458.4,0.685
2952,21,1786.4,1531.0,1827.3,1602.9,0.533
2952,7,2248.9,1568.3,2286.6,1651.1,0.788
2952,83,2079.3,1402.0,2109.3,1458.6,0.665
2952,46,2476.2,1384.8,2506.0,1438.9,0.573
2952,8,1891.3,1513.8,1919.4,1582.9,0.366
2953,1,2900.7,1449.6,2928.4,1516.2,0.78
2953,2,1879.9,1582.9,1915.6,1664.5,0.66
2953,3,2400.0,1568.2,2440.5,1657.6,0.811
2953,5,2727.7,1528.3,2759.4,1606.1,0.833
2953,6,2133.8,1652.0,2181.3,1751.0,0.641
2953,10,828.1,1447.1,851.2,1511.2,0.701
2953,11,2866.1,1570.8,2899.7,1653.0,0.817
2953,13,2056.7,1360.6,2080.9,1410.4,0.407
2953,15,2003.7,1418.3,2034.8,1480.0,0.75
2953,17,2480.0,1448.4,2510.4,1516.5,0.751
2953,19,2207.4,1512.7,2238.9,1596.0,0.66
2953,14,2372.4,1396.7,2399.1,1455.4,0.586
2953,12,2655.2,1423.6,2680.5,1489.6,0.78
2953,62,1678.3,1457.5,1708.4,1516.6,0.813
2953,34,2247.0,1387.2,2276.8,1441.4,0.672
2953,24,2222.9,1399.1,2251.7,1460.0,0.622
2953,21,1779.5,1530.7,1820.3,1603.1,0.549
2953,7,2241.2,1567.8,2280.6,1652.4,0.804
2953,83,2074.3,1401.3,2105.5,1459.8,0.605
2953,46,2470.7,1384.5,2500.4,1438.8,0.57
2953,9,1891.6,1513.0,1919.0,1574.8,0.341
2954,1,2899.8,1448.7,2927.3,1516.1,0.781
2954,2,1874.3,1583.2,1910.0,1667.5,0.666
2954,3,2396.6,1569.8,2436.1,1655.9,0.821
2954,5,2724.7,1528.6,2756.6,1605.8,0.827
2954,6,2122.6,1653.3,2169.4,1752.4,0.707
2954,10,827.7,1447.9,850.9,1511.4,0.704
2954,11,2861.8,1570.7,2897.0,1653.3,0.823
2954,15,1998.4,1417.6,2029.8,1480.6,0.737
2954,17,2475.6,1449.9,2505.1,1516.3,0.749
2954,19,2200.4,1513.7,2230.5,1595.8,0.721
2954,14,2367.7,1397.1,2393.9,1455.8,0.733
2954,12,2656.0,1423.7,2681.2,1490.8,0.769
2954,62,1673.9,1459.1,1705.5,1518.4,0.818
2954,34,2242.9,1384.6,2273.7,1440.5,0.729
2954,24,2221.3,1399.4,2250.1,1460.3,0.703
2954,21,1777.2,1532.6,1816.4,1603.8,0.455
2954,7,2233.9,1569.3,2274.4,1653.6,0.836
2954,83,2069.5,1401.8,2100.4,1460.3,0.574
2954,46,2467.0,1383.5,2498.0,1440.0,0.732
2955,1,2898.8,1448.2,2926.2,1516.1,0.775
2955,2,1869.7,1586.6,1904.7,1671.8,0.666
2955,3,2391.6,1570.1,2430.6,1654.8,0.811
2955,5,2721.9,1529.1,2754.4,1606.2,0.82
2955,6,2112.3,1653.9,2158.9,1751.5,0.742
