frame,track_id,x1,y1,x2,y2,conf
2904,10,1971.8,1526.8,2000.6,1606.0,0.842
2904,15,2349.5,1398.7,2380.1,1461.8,0.48
2904,4,2002.3,1446.9,2037.9,1505.0,0.69
2904,8,2945.7,1560.2,2974.7,1635.3,0.875
2904,20,2650.0,1570.6,2685.6,1660.6,0.663
2904,37,3159.4,1461.2,3178.6,1491.0,0.322
2904,38,2489.5,1406.2,2520.1,1472.7,0.656
2904,14,1934.9,1490.2,1966.0,1562.4,0.796
2905,5,2238.8,1385.6,2263.7,1443.5,0.885
2905,7,39.6,1737.8,69.2,1784.1,0.873
2905,9,2858.4,1519.2,2888.7,1598.5,0.89
2905,11,819.1,1442.4,852.4,1508.3,0.833
2905,12,2277.3,1414.1,2305.8,1477.2,0.903
2905,16,662.2,1510.4,684.2,1541.5,0.756
2905,23,2095.9,1361.6,2121.5,1418.8,0.723
2905,17,3279.5,1506.8,3299.1,1540.9,0.547
2905,1,2995.1,1444.2,3026.6,1506.7,0.899
2905,10,1970.9,1526.6,1999.1,1604.8,0.78
2905,15,2347.6,1398.6,2378.0,1461.7,0.521
2905,4,1994.3,1446.7,2028.8,1503.9,0.613
2905,8,2944.4,1560.5,2973.6,1635.7,0.852
2905,37,3159.4,1461.1,3178.8,1491.1,0.251
2906,5,2237.2,1386.3,2261.8,1443.8,0.438
2906,7,39.4,1737.7,69.3,1784.3,0.878
2906,9,2855.4,1519.8,2886.0,1600.4,0.28
2906,11,819.1,1442.5,852.4,1508.3,0.835
2906,12,2274.7,1414.2,2303.6,1477.0,0.888
2906,16,662.2,1510.4,684.2,1541.5,0.775
2906,23,2095.2,1361.2,2120.4,1418.7,0.838
2906,17,3279.4,1506.8,3299.2,1541.1,0.38
2906,1,2991.1,1444.6,3021.7,1507.2,0.759
2906,10,1969.6,1525.6,1997.3,1603.1,0.709
2906,15,2345.0,1398.9,2375.5,1461.3,0.412
2906,4,1986.6,1446.5,2020.5,1503.5,0.858
2906,8,2942.8,1560.6,2972.4,1636.6,0.705
2906,2,2002.7,1485.2,2040.0,1554.4,0.32
2907,5,2235.6,1387.6,2259.5,1443.7,0.9
2907,7,39.4,1737.7,69.4,1784.4,0.871
2907,9,2853.4,1520.4,2883.8,1600.8,0.858
2907,11,819.1,1442.5,852.4,1508.2,0.836
2907,12,2271.3,1414.2,2300.8,1476.0,0.922
2907,16,662.1,1510.4,684.2,1541.5,0.779
2907,23,2094.5,1361.0,2119.1,1418.7,0.782
2907,17,3279.4,1506.8,3299.2,1541.1,0.427
2907,1,2986.9,1444.1,3017.0,1507.4,0.872
2907,10,1967.7,1524.9,1995.9,1603.2,0.666
2907,15,2342.0,1399.5,2372.9,1460.9,0.384
2907,4,1980.3,1445.5,2014.7,1503.8,0.466
2907,8,2941.2,1560.6,2971.0,1637.2,0.744
2907,2,2001.8,1489.5,2036.4,1555.5,0.59
2907,6,2581.9,1409.5,2612.8,1474.2,0.413
2907,29,2606.4,1429.6,2638.8,1501.9,0.772
2908,5,2233.4,1388.6,2256.8,1444.0,0.89
2908,7,39.4,1737.6,69.4,1784.2,0.876
2908,9,2851.6,1521.2,2882.0,1601.1,0.883
2908,11,819.2,1442.4,852.5,1508.1,0.84
2908,12,2267.1,1413.9,2297.2,1475.5,0.915
2908,16,662.1,1510.4,684.2,1541.5,0.776
2908,23,2093.7,1361.0,2117.6,1418.3,0.7
2908,17,3279.5,1506.8,3299.3,1541.1,0.411
2908,1,2983.5,1442.9,3013.4,1507.4,0.567
2908,10,1965.7,1524.3,1994.2,1603.2,0.393
2908,15,2339.7,1399.7,2371.2,1460.6,0.436
2908,4,1973.4,1444.6,2007.7,1503.5,0.27
2908,8,2940.5,1560.5,2970.6,1638.1,0.807
2908,2,1999.6,1491.2,2032.5,1556.3,0.823
2908,6,2577.6,1409.5,2608.6,1474.7,0.648
2908,29,2607.0,1429.5,2639.2,1501.8,0.835
2908,32,2559.0,1615.3,2609.3,1715.8,0.727
2908,38,2469.5,1409.2,2498.3,1472.0,0.552
2909,5,2231.4,1388.8,2254.6,1444.3,0.883
2909,7,39.5,1737.6,69.6,1784.4,0.877
2909,9,2849.3,1521.8,2879.8,1600.4,0.924
2909,11,819.2,1442.5,852.5,1508.1,0.836
2909,12,2263.0,1413.7,2293.2,1474.3,0.91
2909,16,662.0,1510.4,684.2,1541.5,0.77
2909,23,2092.4,1361.1,2115.7,1417.8,0.876
2909,17,3279.6,1506.8,3299.4,1541.0,0.476
2909,10,1963.9,1524.2,1992.7,1603.7,0.867
2909,15,2337.5,1399.9,2369.7,1460.5,0.912
2909,4,1967.2,1443.3,2002.1,1503.9,0.885
2909,8,2940.0,1560.1,2970.8,1639.0,0.837
2909,2,1997.4,1493.0,2028.6,1556.8,0.894
2909,6,2573.5,1410.0,2603.3,1474.2,0.798
2909,29,2607.1,1429.3,2639.3,1502.0,0.88
2909,32,2552.4,1617.6,2602.7,1717.0,0.864
2909,14,1928.3,1488.1,1961.1,1564.3,0.516
2910,5,2228.9,1388.2,2252.1,1445.1,0.875
2910,7,39.8,1737.7,69.9,1784.5,0.88
2910,9,2847.6,1522.5,2878.5,1600.7,0.933
2910,11,819.3,1442.5,852.6,1508.0,0.84
2910,12,2256.2,1413.3,2286.6,1474.2,0.873
2910,16,662.0,1510.4,684.1,1541.4,0.776
2910,23,2090.9,1361.2,2114.0,1417.6,0.896
2910,17,3279.7,1506.8,3299.4,1540.9,0.545
2910,10,1961.5,1524.5,1990.2,1602.7,0.905
2910,15,2335.6,1399.8,2368.3,1460.6,0.915
2910,4,1962.8,1442.4,1997.9,1504.0,0.894
2910,8,2939.2,1559.7,2971.0,1640.6,0.82
2910,2,1993.7,1494.1,2025.2,1559.7,0.904
2910,6,2569.0,1411.1,2597.6,1474.0,0.856
2910,29,2607.4,1429.0,2639.6,1502.8,0.901
2910,32,2544.5,1622.3,2593.9,1718.5,0.348
2910,14,1925.9,1489.4,1957.6,1562.9,0.879
2910,38,2455.6,1407.6,2484.7,1472.0,0.573
2911,5,2226.9,1387.8,2250.0,1445.5,0.797
2911,7,40.0,1737.8,70.0,1784.6,0.87
2911,9,2845.9,1522.9,2877.3,1600.9,0.929
2911,11,819.2,1442.4,852.6,1508.0,0.842
2911,12,2249.7,1413.6,2279.6,1474.5,0.839
2911,16,662.0,1510.4,684.1,1541.4,0.765
2911,23,2089.5,1361.3,2112.8,1417.8,0.903
2911,17,3279.6,1506.7,3299.3,1540.9,0.433
2911,10,1960.1,1524.0,1989.4,1602.2,0.741
2911,15,2333.9,1399.6,2366.4,1459.9,0.916
2911,4,1956.6,1442.0,1991.3,1503.3,0.686
2911,8,2938.8,1559.5,2971.7,1642.4,0.74
2911,2,1990.9,1495.1,2023.5,1564.1,0.883
2911,6,2564.1,1413.6,2591.2,1473.7,0.61
2911,29,2607.2,1428.6,2639.5,1503.2,0.872
2911,32,2534.4,1622.7,2583.7,1718.4,0.566
2911,14,1922.3,1490.9,1953.1,1561.7,0.848
2911,42,2515.0,1550.2,2551.9,1633.5,0.427
2911,43,2554.0,1384.9,2576.8,1444.9,0.457
2912,7,40.2,1737.9,70.0,1784.5,0.876
2912,9,2843.6,1522.9,2875.4,1600.9,0.926
2912,11,819.1,1442.4,852.5,1508.0,0.845
2912,12,2246.7,1420.4,2273.5,1474.7,0.733
2912,16,661.9,1510.4,684.0,1541.5,0.764
2912,23,2087.8,1361.5,2111.2,1417.8,0.896
2912,17,3279.5,1506.7,3299.1,1540.8,0.585
2912,10,1959.0,1523.7,1988.3,1601.5,0.747
2912,15,2331.4,1399.0,2363.7,1459.7,0.891
2912,4,1949.6,1442.1,1983.0,1502.7,0.334
2912,8,2939.2,1559.8,2973.2,1644.3,0.772
2912,2,1988.4,1496.6,2021.7,1567.8,0.891
2912,29,2606.2,1428.3,2638.8,1503.8,0.908
2912,14,1919.9,1492.4,1950.1,1561.4,0.875
2912,42,2510.7,1549.5,2547.9,1633.8,0.528
2912,43,2555.8,1383.3,2579.2,1444.7,0.832
2912,3,2125.5,1514.4,2169.4,1599.2,0.416
2912,20,2612.6,1577.7,2649.9,1667.7,0.535
2912,37,3159.4,1461.3,3178.6,1491.0,0.275
2912,1,2970.2,1441.7,3001.4,1507.3,0.92
2912,38,2445.7,1403.3,2476.4,1471.1,0.904
2913,7,39.9,1737.8,69.5,1784.3,0.875
2913,9,2840.7,1523.2,2872.6,1600.8,0.901
2913,11,819.1,1442.4,852.6,1508.1,0.847
2913,12,2238.0,1415.7,2268.0,1474.6,0.772
2913,16,662.0,1510.4,684.1,1541.4,0.754
2913,23,2086.6,1361.8,2110.2,1418.1,0.899
2913,17,3279.4,1506.6,3299.2,1541.0,0.469
2913,10,1957.5,1524.0,1986.2,1599.8,0.636
2913,4,1941.9,1442.7,1973.5,1502.0,0.692
2913,2,1986.4,1498.7,2019.8,1571.0,0.909
2913,29,2605.7,1428.0,2638.4,1504.0,0.904
2913,14,1918.2,1492.7,1948.8,1563.3,0.791
2913,43,2558.6,1382.3,2582.0,1443.6,0.662
2913,3,2121.8,1515.9,2165.3,1601.3,0.343
2913,20,2603.8,1578.2,2642.2,1669.2,0.661
2913,1,2968.2,1442.3,2999.7,1507.4,0.917
2913,38,2440.3,1401.9,2471.3,1469.2,0.354
2913,5,2223.2,1388.1,2245.9,1444.8,0.584
2913,6,2556.8,1413.2,2584.4,1474.1,0.81
2914,7,40.0,1737.9,69.6,1784.2,0.876
2914,9,2837.9,1523.1,2869.5,1601.0,0.884
2914,11,819.0,1442.4,852.6,1508.1,0.843
2914,12,2230.0,1412.9,2262.7,1474.3,0.847
2914,16,662.1,1510.4,684.1,1541.3,0.746
2914,23,2086.1,1361.9,2109.9,1418.2,0.905
2914,17,3279.4,1506.5,3299.2,1541.0,0.548
2914,10,1956.3,1525.3,1984.0,1597.1,0.763
2914,4,1936.1,1443.0,1966.7,1501.4,0.836
2914,2,1985.0,1501.0,2017.6,1572.9,0.826
2914,29,2606.1,1426.9,2639.3,1504.0,0.833
2914,43,2560.0,1382.0,2584.1,1444.6,0.828
2914,3,2118.4,1517.7,2161.6,1603.5,0.735
2914,20,2596.9,1578.0,2636.2,1670.6,0.758
2914,1,2966.2,1443.6,2997.5,1507.6,0.916
2914,5,2222.8,1389.0,2246.1,1444.4,0.661
2914,6,2553.4,1415.3,2580.8,1473.5,0.815
2914,15,2324.2,1397.5,2355.5,1459.1,0.659
2915,7,40.2,1738.0,69.6,1784.1,0.878
2915,9,2835.1,1522.7,2866.2,1600.9,0.878
2915,11,819.0,1442.4,852.6,1508.1,0.844
2915,12,2224.9,1414.6,2257.4,1472.4,0.879
2915,16,662.2,1510.4,684.2,1541.4,0.776
2915,23,2085.6,1362.0,2109.5,1418.1,0.901
2915,17,3279.4,1506.6,3299.3,1541.3,0.505
2915,10,1954.2,1527.2,1980.9,1594.4,0.61
2915,4,1930.3,1442.2,1961.9,1501.9,0.818
2915,2,1983.8,1502.6,2015.2,1573.9,0.677
2915,29,2608.1,1426.2,2641.1,1503.4,0.83
2915,43,2563.6,1382.4,2588.5,1446.7,0.862
2915,20,2591.6,1577.6,2631.7,1672.6,0.456
2915,1,2963.8,1444.3,2994.7,1507.9,0.9
2915,5,2217.4,1390.4,2240.7,1445.2,0.731
2915,6,2547.5,1410.3,2577.4,1472.4,0.911
2915,15,2321.6,1397.2,2351.7,1459.1,0.539
2915,38,2431.3,1401.5,2462.2,1466.4,0.605
2916,7,40.6,1738.0,69.9,1784.2,0.881
2916,9,2832.1,1522.2,2862.8,1600.9,0.867
2916,11,819.0,1442.4,852.7,1508.1,0.841
2916,12,2216.1,1399.4,2257.1,1471.8,0.908
2916,16,662.1,1510.3,684.2,1541.5,0.773
2916,23,2085.4,1361.6,2109.5,1417.9,0.901
2916,17,3279.5,1506.8,3299.2,1541.3,0.531
2916,4,1923.8,1441.6,1956.5,1502.4,0.686
2916,29,2604.2,1432.5,2634.6,1504.2,0.494
2916,43,2566.1,1383.7,2591.3,1448.0,0.759
2916,20,2587.0,1577.7,2627.5,1673.9,0.253
2916,1,2960.8,1444.8,2991.1,1508.2,0.885
2916,6,2541.5,1408.0,2573.0,1471.7,0.856
2916,38,2428.1,1402.4,2458.8,1465.6,0.817
2916,28,2617.1,1425.8,2645.9,1497.3,0.825
2916,32,2498.4,1626.2,2548.8,1720.6,0.69
2917,7,40.5,1738.0,69.9,1784.3,0.88
2917,9,2829.9,1522.3,2860.0,1600.7,0.821
2917,11,819.1,1442.4,852.8,1508.1,0.844
2917,12,2210.2,1394.8,2253.3,1471.6,0.868
2917,16,662.0,1510.4,684.1,1541.5,0.76
2917,23,2085.3,1361.1,2109.6,1417.5,0.895
2917,17,3279.5,1506.9,3299.0,1541.1,0.584
2917,43,2568.3,1385.1,2593.5,1448.4,0.584
2917,20,2581.9,1578.0,2622.4,1673.6,0.896
2917,1,2958.0,1444.4,2987.6,1508.3,0.889
2917,6,2538.1,1407.1,2569.7,1471.2,0.856
2917,38,2423.8,1402.2,2454.4,1465.3,0.842
2917,28,2619.3,1425.8,2646.7,1495.6,0.864
2917,32,2489.1,1626.0,2542.3,1722.6,0.331
2917,8,2935.4,1563.5,2970.1,1647.2,0.506
2917,15,2315.7,1397.0,2345.9,1459.4,0.585
2918,7,40.5,1738.0,69.8,1784.2,0.882
2918,11,819.2,1442.4,852.9,1508.1,0.849
2918,16,662.0,1510.4,684.2,1541.6,0.769
2918,23,2084.9,1360.3,2109.4,1417.3,0.891
2918,17,3279.5,1506.9,3299.0,1541.0,0.628
2918,43,2569.5,1387.7,2594.2,1448.9,0.757
2918,20,2576.0,1579.3,2617.2,1675.4,0.881
2918,1,2955.3,1443.4,2984.7,1509.0,0.895
2918,6,2532.3,1406.9,2563.0,1470.8,0.865
2918,38,2418.1,1402.2,2448.0,1465.1,0.853
2918,28,2621.0,1426.0,2648.2,1494.7,0.829
2918,32,2480.7,1626.2,2536.2,1726.5,0.916
2918,8,2933.9,1564.2,2969.2,1647.5,0.858
2918,15,2312.2,1397.6,2342.7,1459.4,0.897
2918,10,1949.5,1526.1,1977.7,1593.9,0.625
2918,2,1976.6,1505.0,2007.3,1575.4,0.848
2918,5,2213.4,1393.0,2238.4,1449.5,0.813
2918,4,1908.3,1441.3,1941.5,1503.1,0.715
2918,29,2597.4,1434.7,2626.3,1504.3,0.42
2919,7,40.7,1738.1,69.8,1784.1,0.882
2919,11,819.2,1442.4,852.9,1508.1,0.85
2919,16,662.0,1510.4,684.2,1541.6,0.768
2919,23,2084.6,1359.6,2109.1,1417.0,0.882
2919,17,3279.5,1506.9,3298.9,1540.9,0.593
2919,43,2570.5,1390.3,2594.8,1448.9,0.75
2919,20,2570.1,1581.8,2611.6,1677.5,0.675
2919,1,2952.7,1443.0,2982.1,1509.3,0.908
2919,6,2527.0,1406.8,2556.6,1470.5,0.837
2919,38,2411.7,1401.1,2441.4,1465.0,0.582
2919,28,2623.0,1426.2,2649.6,1492.3,0.844
2919,8,2932.0,1564.4,2967.7,1648.2,0.846
2919,15,2309.7,1397.9,2340.8,1459.5,0.911
2919,5,2211.2,1394.0,2237.0,1448.9,0.676
2919,4,1899.6,1441.7,1931.8,1502.5,0.552
2919,29,2595.1,1436.1,2623.6,1505.5,0.756
2919,37,3159.4,1461.4,3178.7,1491.2,0.258
2919,9,2822.1,1523.0,2852.8,1601.5,0.81
2919,12,2205.0,1414.1,2238.4,1472.1,0.816
2920,7,41.0,1738.3,69.9,1784.0,0.883
2920,11,819.2,1442.4,852.9,1508.1,0.852
2920,16,662.0,1510.5,684.2,1541.6,0.764
2920,23,2084.6,1359.3,2108.8,1416.2,0.882
2920,17,3279.5,1506.9,3298.9,1540.8,0.572
2920,43,2571.8,1391.2,2596.1,1448.3,0.763
2920,20,2564.8,1583.9,2606.2,1678.3,0.848
2920,1,2950.0,1442.4,2979.7,1509.8,0.917
2920,6,2522.6,1406.8,2551.4,1470.5,0.878
2920,38,2407.6,1399.7,2437.2,1465.2,0.859
2920,28,2624.9,1426.6,2651.5,1491.2,0.878
2920,8,2930.5,1564.7,2966.0,1648.7,0.846
2920,15,2307.0,1398.4,2339.1,1459.6,0.885
2920,5,2205.1,1394.3,2231.8,1448.1,0.571
2920,4,1893.9,1442.3,1923.3,1497.7,0.825
2920,29,2592.6,1438.3,2620.4,1506.6,0.894
2920,37,3159.4,1461.3,3178.7,1491.3,0.272
2920,9,2818.1,1523.5,2849.7,1601.3,0.847
2920,12,2200.2,1416.1,2233.5,1472.9,0.782
2920,19,1073.4,1356.4,1084.8,1379.0,0.348
2920,42,2470.1,1551.8,2511.3,1644.2,0.799
2920,2,1971.1,1508.1,2001.0,1577.6,0.371
2921,7,41.1,1738.2,70.0,1784.1,0.881
2921,11,819.3,1442.4,853.0,1508.1,0.854
2921,16,662.0,1510.5,684.2,1541.6,0.746
2921,23,2084.8,1359.2,2108.7,1415.6,0.884
2921,17,3279.5,1506.9,3298.9,1540.8,0.535
2921,43,2572.4,1391.1,2597.5,1448.8,0.856
2921,20,2560.0,1584.9,2600.9,1679.0,0.852
2921,1,2947.5,1442.6,2977.4,1510.1,0.913
2921,6,2518.5,1405.8,2547.5,1470.5,0.886
2921,38,2404.0,1398.1,2433.5,1464.6,0.549
2921,28,2625.9,1426.6,2652.8,1490.6,0.888
2921,8,2930.2,1564.9,2965.0,1648.8,0.887
2921,15,2305.3,1398.5,2338.3,1459.7,0.922
2921,4,1889.3,1442.4,1919.4,1498.6,0.783
2921,29,2590.8,1440.7,2618.4,1507.7,0.887
2921,37,3159.4,1461.3,3178.8,1491.3,0.31
2921,9,2815.5,1524.4,2848.0,1601.5,0.386
2921,12,2191.5,1402.2,2231.7,1472.0,0.858
2921,19,1073.4,1356.4,1084.8,1378.9,0.301
2921,42,2463.6,1554.8,2505.0,1645.8,0.566
2921,2,1967.0,1509.7,1996.9,1580.4,0.679
2921,10,1946.7,1525.1,1977.6,1595.5,0.527
2922,7,41.1,1738.1,70.1,1784.2,0.883
2922,11,819.3,1442.4,853.0,1508.1,0.852
2922,16,662.1,1510.6,684.2,1541.6,0.742
2922,23,2084.9,1359.2,2108.5,1415.3,0.887
2922,17,3279.6,1506.9,3298.9,1540.8,0.484
2922,43,2572.3,1390.1,2598.4,1449.4,0.888
2922,20,2554.1,1584.4,2594.4,1678.7,0.831
2922,1,2945.1,1443.6,2975.3,1510.7,0.922
2922,6,2515.3,1404.7,2545.0,1470.1,0.905
2922,38,2401.7,1397.0,2430.6,1462.5,0.895
2922,28,2626.6,1426.3,2653.9,1490.3,0.896
2922,8,2930.1,1565.1,2964.2,1649.0,0.881
2922,15,2303.6,1398.6,2337.1,1459.6,0.919
2922,4,1883.3,1442.7,1914.2,1499.4,0.771
2922,29,2589.6,1443.3,2617.0,1508.0,0.904
2922,12,2188.1,1408.8,2224.3,1471.7,0.841
2922,19,1073.5,1356.4,1084.8,1378.9,0.305
2922,42,2457.1,1557.8,2496.7,1643.8,0.836
2922,2,1960.3,1511.2,1991.4,1585.5,0.383
2922,3,2076.4,1531.1,2120.8,1618.3,0.471
2922,5,2196.0,1394.6,2225.1,1453.3,0.76
2923,7,41.0,1738.0,70.1,1784.2,0.885
2923,11,819.4,1442.4,853.0,1508.0,0.852
2923,16,662.1,1510.5,684.2,1541.6,0.727
2923,23,2085.5,1359.1,2108.7,1415.1,0.891
2923,17,3279.5,1506.9,3298.9,1540.9,0.532
2923,43,2571.6,1388.5,2598.7,1449.7,0.895
2923,1,2943.5,1445.1,2973.5,1511.2,0.917
2923,6,2511.8,1403.7,2542.0,1469.5,0.91
2923,38,2398.9,1396.4,2426.7,1459.7,0.855
2923,28,2627.6,1426.2,2654.9,1490.3,0.895
2923,8,2929.7,1565.2,2963.0,1649.2,0.831
2923,15,2302.3,1398.5,2335.8,1459.0,0.915
2923,4,1878.2,1442.9,1909.7,1500.0,0.857
2923,29,2588.0,1444.9,2615.9,1507.8,0.908
2923,12,2183.1,1412.0,2217.6,1471.7,0.83
2923,19,1073.4,1356.4,1084.8,1379.0,0.262
2923,5,2190.6,1394.3,2220.6,1454.9,0.781
2923,9,2811.9,1524.8,2845.5,1601.8,0.899
2924,7,41.1,1737.9,70.2,1784.3,0.883
2924,11,819.4,1442.4,853.0,1508.0,0.851
2924,16,662.1,1510.5,684.2,1541.5,0.73
2924,23,2085.9,1359.1,2109.0,1415.3,0.896
2924,17,3279.6,1506.9,3298.9,1540.9,0.558
2924,43,2570.8,1387.6,2598.7,1450.7,0.879
2924,1,2942.0,1446.2,2971.9,1511.5,0.916
2924,6,2507.7,1403.3,2538.2,1468.8,0.914
2924,38,2396.6,1396.7,2423.5,1457.8,0.899
2924,28,2628.3,1425.5,2655.8,1490.4,0.9
2924,8,2928.7,1565.2,2961.5,1649.3,0.842
2924,15,2300.0,1397.7,2333.5,1458.9,0.899
2924,4,1871.7,1444.0,1902.5,1500.1,0.532
2924,29,2586.7,1448.9,2614.2,1507.8,0.893
2924,12,2177.2,1412.3,2212.1,1472.2,0.822
2924,5,2188.6,1393.5,2217.7,1452.3,0.821
2924,9,2810.3,1524.4,2845.0,1601.8,0.705
2924,42,2442.4,1559.9,2480.5,1641.3,0.465
2925,7,41.4,1738.2,70.3,1784.2,0.884
2925,11,819.3,1442.4,852.9,1508.1,0.846
2925,16,662.1,1510.5,684.3,1541.5,0.713
2925,23,2085.9,1359.1,2108.7,1415.3,0.893
2925,17,3279.6,1507.0,3298.8,1540.7,0.514
2925,43,2570.0,1386.9,2597.9,1450.3,0.866
2925,1,2940.5,1446.6,2970.3,1511.8,0.907
2925,6,2503.4,1403.2,2534.4,1468.0,0.911
2925,38,2392.5,1396.8,2418.8,1457.1,0.857
2925,28,2629.3,1424.4,2657.0,1490.6,0.895
2925,8,2927.7,1566.4,2959.5,1649.3,0.334
2925,15,2297.4,1397.3,2330.2,1458.5,0.845
2925,4,1863.8,1444.3,1893.9,1500.6,0.567
2925,29,2583.6,1449.4,2612.7,1508.7,0.87
2925,12,2172.5,1416.1,2205.4,1472.5,0.829
2925,5,2187.3,1392.7,2215.8,1449.8,0.879
2925,9,2808.0,1523.9,2842.9,1601.3,0.5
2926,7,41.1,1738.0,70.4,1784.8,0.886
2926,11,819.1,1442.5,852.8,1508.1,0.844
2926,16,662.2,1510.5,684.3,1541.5,0.695
2926,23,2086.2,1359.2,2108.6,1415.1,0.835
2926,17,3279.7,1506.9,3298.9,1540.5,0.407
2926,43,2569.1,1387.3,2596.9,1450.6,0.88
2926,1,2939.0,1446.8,2968.4,1512.0,0.907
2926,6,2499.6,1403.6,2530.4,1467.4,0.899
2926,38,2386.9,1397.5,2412.7,1457.1,0.847
2926,28,2631.8,1423.8,2659.4,1491.0,0.844
2926,8,2925.9,1566.9,2957.3,1649.1,0.656
2926,15,2294.4,1396.3,2326.2,1458.0,0.683
2926,4,1857.1,1444.0,1887.1,1500.9,0.668
2926,29,2581.1,1449.9,2611.4,1509.4,0.882
2926,12,2165.0,1414.8,2197.7,1472.6,0.845
2926,5,2185.2,1392.2,2213.8,1448.8,0.746
2926,9,2805.0,1523.5,2839.6,1601.4,0.837
2926,32,2410.1,1635.2,2468.3,1736.7,0.427
2927,7,41.0,1738.0,70.4,1785.0,0.888
2927,11,819.0,1442.5,852.8,1508.1,0.843
2927,16,662.2,1510.6,684.3,1541.5,0.706
2927,23,2086.2,1358.9,2108.4,1415.0,0.858
2927,17,3279.7,1506.9,3298.9,1540.5,0.435
2927,43,2568.8,1388.5,2596.3,1450.8,0.886
2927,1,2938.0,1446.0,2967.1,1512.3,0.897
2927,6,2494.9,1404.6,2524.8,1466.6,0.89
2927,38,2382.5,1397.2,2408.6,1457.0,0.443
2927,28,2634.2,1423.4,2661.4,1491.2,0.868
2927,8,2924.6,1567.9,2955.6,1649.3,0.904
2927,15,2291.0,1396.0,2321.3,1457.9,0.786
2927,4,1850.7,1443.4,1880.8,1499.9,0.603
2927,29,2578.4,1450.6,2609.7,1509.8,0.87
2927,12,2158.6,1415.1,2190.4,1473.1,0.819
2927,5,2183.1,1392.5,2211.2,1448.1,0.863
2927,9,2801.5,1523.0,2835.4,1601.8,0.616
2927,32,2401.7,1637.0,2458.4,1736.4,0.745
2927,37,3159.2,1460.9,3178.8,1491.3,0.262
2927,19,1073.4,1356.4,1084.8,1379.1,0.28
2927,42,2425.7,1558.1,2466.2,1642.7,0.666
2928,7,40.8,1738.0,70.1,1784.8,0.887
2928,11,819.0,1442.4,852.7,1508.0,0.85
2928,16,662.3,1510.6,684.3,1541.4,0.729
2928,23,2086.2,1358.7,2108.1,1415.0,0.877
2928,17,3279.6,1506.9,3298.8,1540.5,0.59
2928,43,2568.8,1390.3,2596.3,1451.4,0.909
2928,1,2937.0,1445.2,2965.8,1512.5,0.895
2928,6,2488.6,1405.1,2517.3,1466.2,0.884
2928,38,2378.5,1396.0,2405.6,1456.8,0.823
2928,28,2636.4,1423.4,2662.9,1491.1,0.875
2928,8,2922.7,1568.7,2953.9,1649.7,0.918
2928,15,2288.8,1396.0,2318.2,1458.3,0.655
2928,4,1843.4,1443.2,1875.1,1500.7,0.899
2928,29,2575.8,1452.0,2607.2,1510.1,0.863
2928,12,2153.0,1416.1,2183.7,1473.9,0.848
2928,5,2180.3,1393.5,2208.4,1448.7,0.893
2928,9,2798.1,1523.0,2831.2,1602.1,0.892
2928,32,2389.3,1638.7,2444.1,1736.0,0.844
2928,37,3159.3,1460.9,3178.9,1491.4,0.294
2928,19,1073.4,1356.4,1084.8,1379.1,0.277
2928,42,2418.5,1557.8,2460.8,1644.9,0.827
2929,7,40.4,1738.0,69.9,1785.0,0.888
2929,11,819.1,1442.4,852.9,1508.1,0.845
2929,16,662.2,1510.6,684.2,1541.5,0.732
2929,23,2086.2,1358.7,2107.9,1414.9,0.85
2929,17,3279.6,1506.9,3298.9,1540.8,0.52
2929,43,2568.3,1392.2,2595.9,1452.2,0.909
2929,1,2935.9,1444.5,2964.2,1512.4,0.891
2929,6,2483.1,1404.5,2511.8,1466.3,0.885
2929,28,2638.4,1423.4,2664.6,1491.0,0.879
2929,8,2921.3,1569.6,2952.9,1650.1,0.915
2929,4,1835.2,1443.4,1868.5,1501.5,0.9
2929,29,2571.3,1452.3,2603.1,1510.7,0.478
2929,12,2148.0,1415.4,2178.9,1473.9,0.89
2929,5,2176.8,1394.8,2204.5,1449.7,0.88
2929,9,2795.1,1523.2,2827.9,1603.7,0.902
2929,37,3159.5,1461.0,3178.9,1491.3,0.27
2929,19,1073.4,1356.4,1084.9,1379.1,0.262
2929,42,2413.0,1559.6,2455.0,1645.4,0.577
2930,7,40.5,1738.0,70.2,1785.3,0.892
2930,11,819.3,1442.5,853.1,1508.2,0.846
2930,16,662.1,1510.6,684.1,1541.4,0.751
2930,23,2086.4,1358.7,2107.8,1414.7,0.875
2930,17,3279.6,1506.9,3299.0,1540.8,0.507
2930,43,2567.6,1393.2,2596.1,1454.0,0.908
2930,1,2934.7,1444.1,2962.6,1512.7,0.88
2930,6,2479.3,1403.6,2508.3,1465.9,0.9
2930,28,2640.2,1423.5,2666.6,1491.4,0.891
2930,8,2920.7,1570.3,2952.7,1650.5,0.907
2930,4,1827.6,1444.3,1861.0,1501.4,0.913
2930,29,2566.5,1451.8,2597.9,1510.1,0.356
2930,12,2143.6,1414.7,2175.2,1474.1,0.91
2930,5,2172.8,1396.8,2199.5,1450.8,0.855
2930,9,2792.2,1524.3,2824.2,1604.0,0.902
2930,42,2406.2,1561.8,2447.3,1645.6,0.275
2930,3,2028.1,1540.6,2072.8,1625.9,0.833
2931,7,40.8,1738.1,70.4,1785.3,0.891
2931,11,819.4,1442.5,853.2,1508.2,0.842
2931,16,662.2,1510.5,684.1,1541.4,0.748
2931,23,2086.5,1358.7,2107.4,1414.4,0.873
